timestamp,x,y
34274197.0,84,83
34274203.0,63,83
34274224.0,44,93
34274227.0,74,83
34274273.0,72,82
34274279.0,75,86
34274306.0,82,82
34274403.0,81,81
34274409.0,79,82
34274493.0,50,98
34274497.0,75,83
34274499.0,59,91
34274519.0,57,91
34274568.0,81,85
34274587.0,74,83
34274692.0,72,88
34274707.0,83,84
34274821.0,73,82
34274896.0,78,85
34274905.0,67,88
34274910.0,76,84
34274912.0,48,98
34274963.0,61,90
34275005.0,60,89
34275029.0,45,98
34275059.0,73,84
34275128.0,81,82
34275160.0,74,82
34275193.0,83,82
34275278.0,81,83
34275282.0,79,86
34275287.0,87,85
34275322.0,71,83
34275367.0,75,84
34275421.0,66,82
34275438.0,85,85
34275456.0,51,82
34275494.0,84,85
34275494.0,49,98
34275528.0,76,84
34275566.0,73,84
34275586.0,67,81
34275615.0,88,85
34275618.0,54,88
34275619.0,69,82
34275641.0,70,81
34275643.0,57,86
34275802.0,85,85
34275815.0,66,82
34275832.0,67,84
34275864.0,52,85
34275866.0,64,82
34275875.0,51,114
34275893.0,59,90
34275897.0,81,86
34275945.0,57,86
34275972.0,79,82
34275989.0,80,86
34276077.0,47,98
34276103.0,73,84
34276204.0,79,87
34276233.0,53,85
34276241.0,76,84
34276342.0,76,82
34276446.0,53,83
34276449.0,66,82
34276463.0,73,84
34276466.0,24,83
34276477.0,85,85
34276504.0,61,89
34276516.0,72,84
34276557.0,77,84
34276573.0,71,82
34276600.0,62,89
34276608.0,21,74
34276670.0,80,82
34276679.0,53,85
34276682.0,66,82
34276734.0,53,82
34276772.0,65,90
34276868.0,68,89
34276924.0,62,90
34276938.0,80,88
34276956.0,85,85
34276985.0,76,84
34276993.0,60,91
34277090.0,58,86
34277141.0,75,88
34277202.0,73,88
34277238.0,74,89
34277251.0,54,86
34277318.0,86,86
34277368.0,53,84
34277388.0,78,84
34277403.0,63,83
34277418.0,84,85
34277570.0,69,89
34277586.0,79,84
34277593.0,44,98
34277593.0,65,83
34277810.0,85,85
34277851.0,28,89
34277898.0,54,86
34277918.0,76,84
34277920.0,75,89
34277927.0,84,84
34277948.0,71,83
34277953.0,45,98
34278007.0,77,85
34278046.0,85,85
34278173.0,74,84
34278251.0,56,105
34278256.0,58,90
34278285.0,53,97
34278302.0,65,89
34278320.0,76,85
34278330.0,73,89
34278339.0,76,84
34278396.0,48,85
34278399.0,81,83
34278444.0,87,86
34278446.0,62,89
34278450.0,32,94
34278473.0,83,83
34278488.0,28,89
34278526.0,76,89
34278864.0,33,94
34278869.0,78,83
34278892.0,79,83
34278897.0,82,87
34278907.0,81,84
34278915.0,32,94
34278918.0,85,84
34278920.0,61,91
34278974.0,60,83
34278984.0,74,83
34278996.0,85,86
34279004.0,76,83
34279006.0,56,94
34279012.0,48,83
34279017.0,72,83
34279029.0,77,83
34279044.0,62,83
34279052.0,73,83
34279113.0,46,98
34279151.0,78,82
34279176.0,72,89
34279268.0,64,83
34279333.0,84,86
34279378.0,75,83
34279451.0,55,93
34279500.0,57,83
34279577.0,85,86
34279583.0,87,85
34279586.0,47,88
34279610.0,84,85
34279651.0,70,82
34279664.0,75,82
34279682.0,82,83
34279708.0,58,92
34279758.0,55,101
34279855.0,59,92
34279921.0,78,83
34280001.0,30,95
34280042.0,57,92
34280129.0,77,87
34280168.0,77,83
34280218.0,59,92
34280333.0,30,95
34280380.0,81,87
34280428.0,77,87
34280453.0,86,84
34280506.0,57,94
34280560.0,80,89
34280573.0,68,90
34280589.0,83,86
34280602.0,76,83
34280609.0,80,88
34280650.0,49,90
34280668.0,45,93
34280674.0,57,92
34280782.0,69,82
34280890.0,78,84
34280962.0,46,85
34280988.0,51,90
34280992.0,86,83
34281012.0,25,101
34281045.0,60,90
34281062.0,31,94
34281168.0,67,88
34281205.0,68,81
34281222.0,23,94
34281241.0,65,84
34281289.0,60,89
34281291.0,24,101
34281318.0,43,98
34281413.0,59,92
34281529.0,88,87
34281544.0,52,88
34281564.0,73,88
34281579.0,42,95
34281648.0,73,85
34281765.0,44,98
34281805.0,74,88
34281813.0,73,88
34281829.0,77,86
34281842.0,43,93
34281884.0,61,90
34281885.0,69,83
34282004.0,48,93
34282027.0,29,96
34282079.0,73,89
34282136.0,73,90
34282144.0,81,88
34282176.0,76,86
34282253.0,47,99
34282338.0,43,96
34282339.0,48,92
34282390.0,60,92
34282394.0,45,83
34282406.0,79,84
34282424.0,59,92
34282428.0,83,85
34282559.0,70,90
34282581.0,76,88
34282606.0,81,84
34282609.0,80,85
34282649.0,75,88
34282688.0,46,99
34282708.0,72,90
34282717.0,68,83
34282730.0,74,90
34282796.0,81,85
34282805.0,83,84
34282809.0,59,92
34282813.0,62,90
34282920.0,84,87
34282952.0,64,84
34282975.0,72,84
34282991.0,51,84
34283003.0,80,84
34283091.0,59,91
34283096.0,81,85
34283114.0,73,84
34283155.0,85,84
34283203.0,64,84
34283227.0,80,88
34283231.0,53,92
34283257.0,86,88
34283280.0,74,84
34283302.0,61,92
34283340.0,20,84
34283343.0,82,85
34283402.0,79,88
34283437.0,48,99
34283455.0,51,88
34283456.0,86,85
34283475.0,78,84
34283479.0,33,91
34283514.0,83,87
34283571.0,87,88
34283598.0,75,89
34283612.0,49,99
34283672.0,61,92
34283730.0,75,84
34283752.0,59,91
34283782.0,62,91
34283825.0,47,99
34283832.0,45,99
34283859.0,42,96
34283912.0,87,86
34283930.0,81,85
34283977.0,33,91
34283981.0,52,89
34284038.0,88,86
34284088.0,67,90
34284097.0,77,84
34284149.0,59,91
34284178.0,73,91
34284203.0,64,85
34284210.0,81,85
34284281.0,48,99
34284299.0,47,93
34284418.0,46,89
34284437.0,58,93
34284470.0,84,85
34284472.0,46,99
34284488.0,66,84
34284501.0,52,98
34284502.0,78,88
34284554.0,84,88
34284608.0,87,88
34284673.0,57,93
34284789.0,58,91
34284807.0,60,91
34284826.0,33,91
34284861.0,82,85
34284900.0,88,88
34285051.0,81,90
34285119.0,87,88
34285126.0,76,84
34285149.0,80,85
34285227.0,33,91
34285296.0,74,91
34285331.0,88,88
34285381.0,27,94
34285385.0,72,91
34285592.0,61,91
34285629.0,29,99
34285648.0,59,93
34285659.0,27,93
34285659.0,71,91
34285723.0,45,99
34285740.0,88,87
34285742.0,61,92
34285755.0,77,87
34285762.0,44,99
34285801.0,72,91
34285817.0,70,90
34285817.0,56,91
34285850.0,79,90
34285869.0,64,91
34285874.0,88,88
34285890.0,81,86
34285906.0,82,86
34285917.0,59,93
34285929.0,81,89
34285943.0,83,85
34286009.0,61,92
34286022.0,29,99
34286043.0,80,88
34286052.0,78,87
34286085.0,72,86
34286118.0,61,93
34286122.0,81,86
34286136.0,77,87
34286174.0,45,76
34286203.0,59,92
34286233.0,56,89
34286235.0,46,99
34286275.0,71,77
34286298.0,62,91
34286380.0,73,87
34286407.0,82,85
34286408.0,88,88
34286537.0,47,99
34286551.0,49,99
34286646.0,77,87
34286680.0,74,85
34286689.0,56,95
34286701.0,51,99
34286757.0,57,94
34286764.0,57,87
34286853.0,73,87
34286873.0,55,95
34286877.0,83,88
34286902.0,45,77
34286913.0,75,88
34286962.0,27,95
34287035.0,84,87
34287042.0,59,93
34287052.0,43,98
34287062.0,82,88
34287084.0,77,87
34287137.0,83,88
34287198.0,56,95
34287206.0,73,87
34287225.0,88,89
34287255.0,27,95
34287258.0,78,89
34287278.0,60,93
34287281.0,57,87
34287294.0,45,99
34287295.0,80,85
34287324.0,84,86
34287326.0,73,85
34287332.0,53,111
34287417.0,62,84
34287515.0,87,89
34287567.0,69,91
34287582.0,55,91
34287634.0,85,86
34287751.0,59,93
34287770.0,70,91
34287831.0,83,88
34287851.0,67,91
34287857.0,78,85
34287860.0,52,90
34287889.0,81,85
34287899.0,77,89
34287900.0,53,111
34287941.0,73,87
34288044.0,42,98
34288044.0,53,114
34288106.0,62,85
34288150.0,57,87
34288199.0,29,91
34288207.0,54,85
34288218.0,25,78
34288234.0,83,88
34288234.0,75,87
34288240.0,87,87
34288263.0,60,93
34288274.0,44,99
34288277.0,82,86
34288331.0,72,89
34288349.0,65,60
34288424.0,77,89
34288483.0,79,89
34288486.0,29,91
34288640.0,54,90
34288671.0,83,86
34288712.0,72,85
34288798.0,61,90
34288861.0,73,85
34288872.0,84,88
34288905.0,71,85
34288909.0,52,89
34288927.0,81,86
34288999.0,76,91
34289046.0,19,100
34289048.0,88,87
34289099.0,45,99
34289106.0,79,89
34289113.0,53,114
34289146.0,74,87
34289148.0,82,89
34289164.0,84,89
34289166.0,56,90
34289218.0,51,91
34289302.0,8,92
34289327.0,85,87
34289367.0,79,91
34289441.0,35,94
34289459.0,19,100
34289507.0,69,91
34289512.0,63,85
34289518.0,76,91
34289566.0,42,97
34289578.0,18,101
34289593.0,73,87
34289624.0,68,92
34289728.0,78,91
34289737.0,74,85
34289785.0,18,101
34289787.0,80,86
34289801.0,69,92
34289810.0,77,85
34289840.0,75,85
34289843.0,8,93
34289860.0,8,92
34289872.0,68,92
34289891.0,71,92
34289895.0,58,93
34289942.0,29,96
34289953.0,71,84
34289976.0,75,92
34290020.0,19,101
34290032.0,61,94
34290046.0,44,96
34290059.0,66,85
34290065.0,70,91
34290074.0,35,94
34290075.0,58,92
34290111.0,35,95
34290111.0,69,92
34290136.0,61,91
34290168.0,62,91
34290307.0,8,93
34290316.0,58,94
34290327.0,77,84
34290479.0,60,92
34290485.0,29,96
34290554.0,15,101
34290567.0,45,80
34290603.0,19,101
34290613.0,76,90
34290618.0,35,95
34290734.0,87,90
34290740.0,8,92
34290747.0,79,86
34290748.0,67,85
34290828.0,77,90
34290855.0,72,87
34290863.0,60,95
34290945.0,61,93
34290960.0,52,92
34290982.0,35,95
34291084.0,86,90
34291088.0,20,99
34291115.0,21,95
34291205.0,19,98
34291213.0,62,92
34291257.0,50,79
34291282.0,61,92
34291319.0,52,92
34291415.0,44,99
34291598.0,21,95
34291606.0,29,100
34291629.0,51,86
34291634.0,81,90
34291685.0,74,86
34291697.0,73,92
34291724.0,72,92
34291750.0,43,79
34291753.0,52,92
34291825.0,59,94
34291849.0,53,92
34291896.0,47,95
34291924.0,32,95
34292084.0,81,90
34292085.0,73,87
34292310.0,29,95
34292344.0,19,98
34292356.0,88,88
34292365.0,32,95
34292382.0,73,88
34292384.0,66,93
34292388.0,48,94
34292395.0,75,86
34292460.0,50,88
34292490.0,65,93
34292561.0,67,92
34292630.0,73,86
34292674.0,43,95
34292689.0,82,87
34292728.0,65,93
34292759.0,48,100
34292776.0,46,100
34292836.0,84,79
34292841.0,32,94
34292900.0,51,88
34292901.0,81,92
34292955.0,75,91
34292978.0,82,86
34293024.0,79,92
34293031.0,87,91
34293144.0,78,92
34293192.0,60,93
34293193.0,77,92
34293214.0,18,100
34293222.0,60,94
34293241.0,67,93
34293328.0,32,94
34293400.0,80,87
34293413.0,76,86
34293439.0,46,86
34293444.0,48,85
34293445.0,86,91
34293470.0,23,101
34293479.0,72,86
34293494.0,43,95
34293498.0,47,100
34293587.0,25,102
34293644.0,87,89
34293707.0,64,94
34293775.0,43,95
34293799.0,83,90
34293818.0,19,102
34293820.0,42,97
34293871.0,63,86
34293936.0,75,90
34293955.0,76,91
34293960.0,25,102
34294014.0,23,96
34294022.0,21,102
34294107.0,24,101
34294150.0,61,86
34294164.0,63,86
34294220.0,62,86
34294254.0,88,91
34294265.0,24,95
34294270.0,87,91
34294317.0,79,87
34294322.0,81,91
34294325.0,23,101
34294350.0,81,87
34294369.0,76,91
34294419.0,23,102
34294431.0,83,89
34294481.0,88,89
34294489.0,53,99
34294508.0,75,93
34294531.0,88,91
34294590.0,44,92
34294654.0,71,93
34294658.0,81,86
34294668.0,52,91
34294684.0,67,82
34294765.0,48,100
34294775.0,66,87
34294806.0,21,102
34294835.0,88,90
34294839.0,86,91
34294883.0,66,85
34294893.0,77,91
34294905.0,33,100
34294908.0,51,93
34294935.0,83,90
34294939.0,58,88
34294976.0,53,90
34294985.0,46,100
34294992.0,57,89
34295057.0,52,89
34295065.0,62,92
34295082.0,45,100
34295086.0,74,93
34295120.0,47,87
34295149.0,65,86
34295176.0,78,87
34295192.0,72,82
34295201.0,64,86
34295233.0,87,89
34295251.0,88,91
34295268.0,68,86
34295271.0,54,84
34295302.0,49,100
34295306.0,42,98
34295351.0,33,101
34295375.0,63,86
34295375.0,67,82
34295397.0,73,93
34295466.0,83,91
34295480.0,61,94
34295492.0,74,93
34295514.0,64,93
34295536.0,57,87
34295538.0,68,86
34295600.0,88,91
34295605.0,33,100
34295653.0,47,100
34295718.0,84,91
34295719.0,33,101
34295738.0,63,86
34295782.0,86,90
34295786.0,51,91
34295803.0,69,93
34295817.0,73,93
34295818.0,57,89
34295833.0,80,89
34295855.0,61,95
34295873.0,67,85
34295930.0,82,91
34295933.0,74,87
34295942.0,58,85
34295973.0,82,88
34295974.0,53,74
34295986.0,23,96
34296039.0,56,91
34296039.0,87,91
34296041.0,62,93
34296063.0,72,82
34296117.0,50,93
34296128.0,56,96
34296134.0,58,95
34296138.0,52,113
34296171.0,57,90
34296186.0,77,87
34296192.0,58,94
34296231.0,80,88
34296260.0,35,94
34296415.0,61,95
34296430.0,58,95
34296452.0,88,91
34296501.0,69,86
34296505.0,61,93
34296512.0,56,96
34296532.0,60,93
34296653.0,86,89
34296698.0,35,94
34296712.0,33,100
34296737.0,56,89
34296794.0,46,100
34296796.0,67,93
34296889.0,59,95
34296905.0,73,88
34297012.0,45,100
34297020.0,28,94
34297057.0,81,88
34297073.0,33,100
34297077.0,84,88
34297088.0,80,93
34297104.0,44,100
34297116.0,74,94
34297129.0,63,85
34297133.0,59,94
34297185.0,87,92
34297215.0,85,92
34297224.0,73,87
34297280.0,78,93
34297386.0,65,94
34297429.0,41,95
34297518.0,78,93
34297526.0,86,92
34297609.0,88,92
34297631.0,56,95
34297690.0,76,87
34297699.0,73,88
34297716.0,84,89
34297741.0,35,94
34297806.0,72,91
34297822.0,21,100
34297843.0,79,88
34297847.0,72,93
34297856.0,86,91
34297873.0,88,91
34297877.0,87,90
34297894.0,55,90
34297922.0,80,88
34298177.0,72,89
34298243.0,62,87
34298322.0,77,93
34298322.0,20,100
34298338.0,75,87
34298508.0,66,94
34298581.0,19,88
34298606.0,52,89
34298639.0,21,100
34298655.0,67,94
34298655.0,42,98
34298761.0,44,100
34298770.0,83,88
34298919.0,82,92
34299100.0,68,93
34299118.0,68,94
34299129.0,19,87
34299154.0,64,94
34299191.0,56,98
34299312.0,54,93
34299323.0,60,83
34299324.0,55,97
34299341.0,83,92
34299415.0,71,93
34299432.0,69,93
34299469.0,85,93
34299502.0,51,74
34299518.0,75,61
34299554.0,61,95
34299586.0,70,94
34299706.0,64,87
34299797.0,71,94
34299800.0,83,89
34299993.0,34,94
34300010.0,82,89
34300044.0,20,62
34300084.0,20,100
34300108.0,19,88
34300121.0,63,94
34300131.0,73,88
34300145.0,52,81
34300239.0,60,94
34300263.0,66,86
34300349.0,67,94
34300351.0,86,93
34300377.0,78,88
34300401.0,81,89
34300418.0,43,100
34300427.0,76,89
34300452.0,80,89
34300567.0,58,88
34300588.0,20,100
34300630.0,72,94
34300686.0,61,96
34300694.0,76,89
34300704.0,75,88
34300758.0,27,94
34300826.0,77,88
34300893.0,19,88
34300927.0,85,92
34300947.0,60,92
34301001.0,74,87
34301020.0,78,94
34301033.0,65,94
34301040.0,61,96
34301056.0,76,88
34301074.0,44,100
34301130.0,59,96
34301233.0,48,87
34301255.0,58,84
34301313.0,78,94
34301327.0,73,88
34301341.0,66,95
34301344.0,72,93
34301373.0,81,93
34301394.0,66,94
34301416.0,61,94
34301418.0,76,89
34301430.0,79,94
34301448.0,76,94
34301504.0,44,96
34301745.0,58,90
34301768.0,79,89
34301813.0,72,88
34301864.0,80,89
34301970.0,21,101
34301973.0,74,88
34302059.0,65,95
34302059.0,58,96
34302084.0,73,61
34302086.0,70,75
34302126.0,78,94
34302259.0,20,100
34302260.0,86,93
34302296.0,44,97
34302308.0,54,90
34302309.0,58,96
34302391.0,60,96
34302396.0,73,93
34302410.0,42,99
34302437.0,72,87
34302443.0,43,100
34302475.0,59,96
34302496.0,83,90
34302496.0,78,93
34302525.0,56,115
34302530.0,86,93
34302582.0,74,62
34302705.0,73,93
34302752.0,79,93
34302753.0,78,93
34302776.0,21,101
34302811.0,34,87
34302891.0,65,87
34302976.0,82,93
34302988.0,87,94
34303013.0,86,94
34303028.0,34,87
34303070.0,35,88
34303158.0,33,88
34303171.0,83,93
34303191.0,78,89
34303213.0,59,95
34303216.0,43,98
34303272.0,52,91
34303329.0,65,87
34303404.0,71,73
34303406.0,44,97
34303407.0,82,93
34303422.0,48,101
34303470.0,87,92
34303495.0,20,102
34303542.0,85,94
34303550.0,46,101
34303572.0,35,88
34303580.0,68,95
34303590.0,77,94
34303692.0,82,94
34303744.0,81,90
34303834.0,33,88
34303836.0,57,97
34303905.0,67,89
34303933.0,63,87
34303976.0,78,86
34304050.0,35,88
34304074.0,77,89
34304164.0,66,88
34304217.0,81,94
34304267.0,20,103
34304273.0,76,89
34304278.0,21,101
34304280.0,78,92
34304304.0,65,87
34304347.0,81,91
34304406.0,20,102
34304444.0,75,95
34304446.0,71,74
34304518.0,66,87
34304528.0,68,94
34304548.0,82,93
34304564.0,21,101
34304573.0,78,92
34304585.0,69,95
34304590.0,75,94
34304698.0,74,95
34304702.0,81,94
34304779.0,75,95
34304864.0,65,89
34304997.0,69,58
34305069.0,86,94
34305070.0,79,93
34305078.0,72,95
34305081.0,46,101
34305089.0,80,90
34305115.0,49,101
34305188.0,47,101
34305222.0,65,89
34305244.0,76,95
34305271.0,75,89
34305285.0,41,93
34305288.0,84,94
34305299.0,70,95
34305369.0,68,88
34305387.0,63,88
34305413.0,83,93
34305520.0,76,95
34305520.0,59,92
34305544.0,70,95
34305560.0,23,94
34305578.0,32,89
34305625.0,87,95
34305627.0,78,89
34305628.0,70,58
34305687.0,33,88
34305713.0,60,96
34305735.0,58,90
34305755.0,73,95
34305777.0,45,101
34305845.0,65,89
34305864.0,68,88
34305877.0,85,93
34305901.0,76,89
34305929.0,57,89
34305960.0,87,93
34305993.0,27,100
34306118.0,32,89
34306121.0,58,116
34306168.0,63,95
34306199.0,70,58
34306205.0,58,95
34306209.0,79,90
34306231.0,76,95
34306243.0,21,100
34306245.0,64,95
34306260.0,70,57
34306282.0,59,97
34306330.0,58,57
34306359.0,22,95
34306403.0,71,95
34306424.0,60,96
34306428.0,33,88
34306454.0,75,95
34306457.0,58,59
34306472.0,76,95
34306473.0,87,92
34306480.0,65,95
34306481.0,88,92
34306486.0,59,96
34306518.0,43,100
34306520.0,23,94
34306548.0,57,57
34306553.0,48,95
34306564.0,59,94
34306581.0,72,89
34306604.0,78,95
34306607.0,42,96
34306607.0,82,90
34306635.0,28,97
34306670.0,59,97
34306699.0,77,95
34306706.0,46,101
34306729.0,58,89
34306731.0,26,101
34306737.0,61,95
34306770.0,69,96
34306805.0,15,73
34306836.0,80,95
34306912.0,74,89
34306916.0,65,96
34306947.0,72,96
34307018.0,70,84
34307094.0,47,94
34307214.0,23,94
34307223.0,61,96
34307356.0,68,96
34307395.0,27,100
34307408.0,71,89
34307413.0,45,90
34307422.0,58,91
34307441.0,44,101
34307483.0,81,94
34307484.0,81,90
34307517.0,59,115
34307530.0,48,71
34307602.0,45,101
34307617.0,59,97
34307620.0,70,94
34307677.0,23,94
34307686.0,59,95
34307752.0,81,94
34307809.0,84,92
34307864.0,86,94
34307876.0,71,97
34307884.0,70,95
34307909.0,58,86
34307986.0,59,97
34308052.0,58,96
34308069.0,57,96
34308135.0,27,100
34308150.0,76,95
34308150.0,70,95
34308205.0,46,89
34308211.0,26,101
34308274.0,60,97
34308278.0,73,89
34308304.0,70,94
34308356.0,45,101
34308360.0,45,91
34308463.0,76,95
34308481.0,42,100
34308532.0,85,95
34308542.0,66,96
34308590.0,46,89
34308664.0,27,100
34308722.0,84,94
34308746.0,26,101
34308765.0,59,97
34308766.0,77,90
34308831.0,61,89
34308979.0,81,91
34309004.0,69,97
34309021.0,83,95
34309042.0,59,97
34309063.0,85,95
34309151.0,12,89
34309194.0,61,98
34309199.0,45,101
34309276.0,80,91
34309297.0,68,95
34309344.0,75,90
34309393.0,76,90
34309407.0,25,102
34309452.0,73,96
34309470.0,86,93
34309599.0,11,88
34309618.0,12,89
34309634.0,75,96
34309635.0,61,98
34309644.0,83,95
34309697.0,67,87
34309830.0,54,115
34309868.0,50,108
34309882.0,63,89
34309960.0,79,91
34310046.0,61,96
34310096.0,69,89
34310116.0,66,88
34310174.0,44,101
34310180.0,62,89
34310193.0,51,79
34310208.0,63,88
34310254.0,63,89
34310294.0,75,69
34310355.0,63,96
34310368.0,65,96
34310399.0,51,79
34310483.0,43,101
34310491.0,74,90
34310673.0,86,96
34310702.0,47,96
34310785.0,70,89
34310798.0,45,101
34310802.0,64,89
34310836.0,85,96
34310848.0,70,96
34310881.0,65,97
34310924.0,66,97
34311049.0,80,96
34311069.0,87,96
34311076.0,64,96
34311169.0,84,95
34311340.0,78,96
34311358.0,70,95
34311397.0,66,97
34311501.0,78,91
34311693.0,83,90
34311777.0,77,96
34311786.0,58,117
34311929.0,52,91
34311998.0,76,96
34312032.0,73,90
34312191.0,73,95
34312212.0,87,95
34312225.0,46,105
34312324.0,51,85
34312337.0,19,100
34312352.0,44,101
34312356.0,77,91
34312427.0,76,91
34312437.0,83,91
34312448.0,65,89
34312471.0,59,117
34312492.0,51,94
34312557.0,52,92
34312585.0,20,100
34312611.0,43,101
34312649.0,81,92
34312672.0,60,96
34312750.0,19,100
34312757.0,51,94
34312812.0,61,97
34312820.0,63,96
34312832.0,46,102
34312846.0,67,97
34312877.0,73,95
34312879.0,55,92
34312888.0,64,97
34312900.0,56,99
34312964.0,54,90
34313049.0,65,67
34313089.0,60,93
34313137.0,87,96
34313185.0,57,100
34313282.0,20,100
34313290.0,61,97
34313332.0,76,94
34313334.0,64,97
34313374.0,80,92
34313443.0,55,92
34313453.0,86,97
34313458.0,19,100
34313501.0,86,94
34313508.0,16,100
34313606.0,72,97
34313640.0,60,95
34313641.0,20,100
34313673.0,79,92
34313677.0,15,99
34313678.0,68,83
34313689.0,75,91
34313704.0,57,100
34313724.0,65,67
34313726.0,42,100
34313781.0,66,96
34313794.0,70,97
34313801.0,42,99
34313809.0,76,94
34313815.0,45,102
34313818.0,60,98
34313820.0,78,92
34313841.0,55,92
34313867.0,66,97
34313867.0,19,100
34313877.0,72,97
34313891.0,62,97
34313972.0,57,92
34314006.0,47,102
34314038.0,54,73
34314083.0,61,97
34314111.0,69,98
34314127.0,60,98
34314151.0,72,96
34314166.0,67,98
34314197.0,45,92
34314208.0,85,97
34314253.0,57,98
34314257.0,41,99
34314272.0,16,100
34314307.0,63,97
34314415.0,41,98
34314426.0,74,91
34314446.0,33,96
34314462.0,64,98
34314526.0,67,90
34314652.0,58,98
34314652.0,33,97
34314746.0,72,97
34314755.0,59,98
34314761.0,68,97
34314780.0,41,97
34314815.0,67,90
34314818.0,76,91
34314852.0,33,96
34314865.0,75,97
34314920.0,46,102
34314924.0,74,97
34314930.0,75,91
34314967.0,47,102
34314989.0,78,97
34315037.0,52,97
34315044.0,79,97
34315066.0,68,97
34315068.0,62,90
34315079.0,52,91
34315084.0,74,96
34315165.0,73,97
34315174.0,48,96
34315215.0,59,97
34315231.0,16,102
34315245.0,64,67
34315266.0,69,90
34315268.0,48,102
34315279.0,41,97
34315302.0,78,97
34315305.0,60,96
34315319.0,54,99
34315378.0,66,97
34315393.0,64,97
34315448.0,51,96
34315461.0,16,100
34315508.0,73,97
34315602.0,46,89
34315611.0,61,97
34315614.0,17,103
34315674.0,17,102
34315700.0,53,93
34315740.0,81,93
34315744.0,60,98
34315756.0,16,102
34315857.0,67,90
34315928.0,79,97
34315950.0,57,87
34316016.0,64,81
34316056.0,77,97
34316068.0,76,97
34316080.0,78,97
34316115.0,73,98
34316144.0,51,96
34316170.0,56,86
34316221.0,25,85
34316230.0,17,102
34316244.0,54,92
34316252.0,73,98
34316262.0,49,114
34316273.0,66,89
34316292.0,49,102
34316320.0,71,97
34316368.0,79,97
34316410.0,30,99
34316430.0,65,90
34316433.0,80,93
34316446.0,1,89
34316540.0,0,88
34316560.0,63,90
34316563.0,63,97
34316585.0,31,100
34316627.0,46,102
34316672.0,69,94
34316771.0,58,99
34316817.0,72,96
34316863.0,27,98
34316867.0,48,91
34316900.0,65,88
34316976.0,86,96
34316995.0,26,99
34317043.0,57,99
34317161.0,30,99
34317177.0,72,98
34317186.0,69,96
34317199.0,0,88
34317314.0,23,100
